Filename,Chunked Text,Predicted Class,Class A Prob,Class B Prob
The Two Noble Kinsmen.txt,"was lodged.Yet fate hath brought them off. Their knot of love,Tied, weaved, entangled, with so true, so long,And with a finger of so deep a cunning,May be outworn, never undone. I thinkTheseus cannot be umpire to himself,Cleaving his conscience into twain and doingEach side like justice, which he loves best. DoubtlessThere is a best, and reason has no mannersTo say it is not you. I was acquaintedOnce with a time when I enjoyed a playfellow;You were at wars when she the grave enriched,Who made too proud the bed; took leave o’ th’ moon,Which then looked pale at parting, when our countWas each eleven. ’Twas Flavina. Yes.You talk of Pirithous’ and Theseus’ love.Theirs has more ground, is more maturely seasoned,More buckled with strong judgment, and their needsThe one of th’ other may be said to waterTheir intertangled roots of love. But I,And she I sigh and spoke of, were things innocent,Loved for we did, and like the elementsThat know not what nor why, yet do effectRare issues by their operance, our soulsDid so to one another. What she likedWas then of me approved, what not, condemned,No more arraignment. The flower that I would pluckAnd put between my breasts—O, then but beginningTo swell about the blossom—she would longTill she had such another, and commit itTo the like innocent cradle, where, Phoenix-like,They died in perfume. On my head no toyBut was her pattern; her affections—pretty,Though haply hers careless were—I followedFor my most serious decking. Had mine earStol’n some new air, or at adventure hummed oneFrom musical coinage, why, it was a noteWhereon her spirits would sojourn—rather, dwellon—And sing it in her slumbers. This rehearsal—Which fury-innocent wots well comes inLike old importment’s bastard—has this end,That the true love ’tween maid and maid may beMore than in sex individual. You’re out of breath,And this high-speeded pace is but to sayThat you shall never—like the maid Flavina—Love any that’s called man. I am",Class A,0.99949049949646,0.0005094683729112148
The Two Noble Kinsmen.txt,"sure I shall not. Now, alack, weak sister,I must no more believe thee in this point—Though in ’t I know thou dost believe thyself—Than I will trust a sickly appetite,That loathes even as it longs. But sure, my sister,If I were ripe for your persuasion, youHave said enough to shake me from the armOf the all-noble Theseus, for whose fortunesI will now in and kneel, with great assuranceThat we, more than his Pirithous, possessThe high throne in his heart. I am notAgainst your faith, yet I continue mine. To thee no star be dark! Both heaven and EarthFriend thee forever. All the good that mayBe wished upon thy head, I cry Amen to ’t! Th’ impartial gods, who from the mounted heavensView us their mortal herd, behold who errAnd, in their time, chastise. Go and find outThe bones of your dead lords and honor themWith treble ceremony; rather than a gapShould be in their dear rites, we would supply ’t;But those we will depute which shall investYou in your dignities and even each thingOur haste does leave imperfect. So, adieu,And heaven’s good eyes look on you.What are those? Men of great quality, as may be judgedBy their appointment. Some of Thebes have told ’sThey are sisters’ children, nephews to the King. By th’ helm of Mars, I saw them in the war,Like to a pair of lions, smeared with prey,Make lanes in troops aghast. I fixed my noteConstantly on them, for they were a markWorth a god’s view. What prisoner was ’t that told meWhen I enquired their names? Wi’ leave, they’re calledArcite and Palamon. ’Tis right; those, those.They are not dead? Nor in a state of life. Had they been takenWhen their last hurts were given, ’twas possibleThey might have been recovered. Yet they breatheAnd have the name of men. Then like men use ’em.The very lees of such, millions of rates,Exceed the wine of others. All our surgeonsConvent in their behoof; our richest balms,Rather than niggard, waste. Their lives concern usMuch",Class A,0.7559733986854553,0.24402661621570587
The Two Noble Kinsmen.txt,"more than Thebes is worth. Rather than have’emFreed of this plight, and in their morning state,Sound and at liberty, I would ’em dead.But forty-thousandfold we had rather have ’emPrisoners to us than Death. Bear ’em speedilyFrom our kind air, to them unkind, and ministerWhat man to man may do—for our sake, more,Since I have known frights, fury, friends’ behests,Love’s provocations, zeal, a mistress’ task,Desire of liberty, a fever, madness,Hath set a mark which nature could not reach toWithout some imposition, sickness in willO’er-wrestling strength in reason. For our loveAnd great Apollo’s mercy, all our bestTheir best skill tender.—Lead into the city,Where, having bound things scattered, we will postTo Athens ’fore our army. Urns and odors bring away;Vapors, sighs, darken the day;Our dole more deadly looks than dying;Balms and gums and heavy cheers,Sacred vials filled with tears,And clamors through the wild air flying.Come, all sad and solemn showsThat are quick-eyed Pleasure’s foes;We convent naught else but woes.We convent naught else but woes. This funeral path brings to your household’s grave.Joy seize on you again; peace sleep with him. And this to yours. Yours this way. HeavenslendA thousand differing ways to one sure end. This world’s a city full of straying streets,And death’s the market-place where each one meets. I may depart with little while I live; something Imay cast to you, not much. Alas, the prison I keep,though it be for great ones, yet they seldom come;before one salmon you shall take a number of minnows.I am given out to be better lined than it canappear to me report is a true speaker. I would Iwere really that I am delivered to be. Marry, whatI have, be it what it will, I will assure upon mydaughter at the day of my death. Sir, I demand no more than your own offer,and I will estate your daughter in what I havepromised. Well, we will talk more of this when the solemnityis past. But have you a",Class A,0.998839795589447,0.0011602068552747369
The Two Noble Kinsmen.txt,"full promise of her?When that shall be seen, I tender my consent. I have sir. Here she comes. Your friend and I have chancedto name you here, upon the old business. But nomore of that now; so soon as the court hurry isover, we will have an end of it. I’ th’ meantime,look tenderly to the two prisoners. I can tell youthey are princes. These strewings are for their chamber. ’Tispity they are in prison, and ’twere pity they shouldbe out. I do think they have patience to make anyadversity ashamed. The prison itself is proud of’em, and they have all the world in their chamber. They are famed to be a pair of absolute men. By my troth, I think fame but stammers’em. They stand a grise above the reach of report. I heard them reported in the battle to be theonly doers. Nay, most likely, for they are noble suff’rers.I marvel how they would have looked had theybeen victors, that with such a constant nobility enforcea freedom out of bondage, making miserytheir mirth and affliction a toy to jest at. Do they so? It seems to me they have no more senseof their captivity than I of ruling Athens. They eatwell, look merrily, discourse of many things, butnothing of their own restraint and disasters. Yetsometimes a divided sigh, martyred as ’twere i’ th’deliverance, will break from one of them—whenthe other presently gives it so sweet a rebuke thatI could wish myself a sigh to be so chid, or at leasta sigher to be comforted. I never saw ’em. The Duke himself came privately in the night,and so did they.What the reason of it is, I know not. Look, yonderthey are; that’s Arcite looks out. No, sir, no, that’s Palamon. Arcite is thelower of the twain; you may perceive a part ofhim. Go to, leave your pointing; they would notmake us their object. Out of their sight. It is a holiday to look on them. Lord, thediff’rence of men! How do you, noble cousin? How do you, sir? Why, strong enough to laugh at",Class A,0.9989168643951416,0.0010830990504473448
The Two Noble Kinsmen.txt,"miseryAnd bear the chance of war; yet we are prisonersI fear forever, cousin. I believe it,And to that destiny have patientlyLaid up my hour to come. O, cousin Arcite,Where is Thebes now? Where is our noble country?Where are our friends and kindreds? Never moreMust we behold those comforts, never seeThe hardy youths strive for the games of honor,Hung with the painted favors of their ladies,Like tall ships under sail; then start amongst ’emAnd as an east wind leave ’em all behind us,Like lazy clouds, whilst Palamon and Arcite,Even in the wagging of a wanton leg,Outstripped the people’s praises, won the garlandsEre they have time to wish ’em ours. O, neverShall we two exercise, like twins of honor,Our arms again, and feel our fiery horsesLike proud seas under us. Our good swords now—Better the red-eyed god of war ne’er wore—Ravished our sides, like age must run to rustAnd deck the temples of those gods that hate us;These hands shall never draw ’em out like lightningTo blast whole armies more. No, Palamon,Those hopes are prisoners with us. Here we areAnd here the graces of our youths must witherLike a too-timely spring. Here age must find usAnd—which is heaviest, Palamon—unmarried.The sweet embraces of a loving wife,Loaden with kisses, armed with thousand Cupids,Shall never clasp our necks; no issue know us—No figures of ourselves shall we e’er see,To glad our age, and like young eagles teach ’emBoldly to gaze against bright arms and sayRemember what your fathers were, and conquer!The fair-eyed maids shall weep our banishmentsAnd in their songs curse ever-blinded FortuneTill she for shame see what a wrong she has doneTo youth and nature. This is all our world.We shall know nothing here but one another,Hear nothing but the clock that tells our woes.The vine shall grow, but we shall never see it;Summer shall come, and with her all delights,But dead-cold winter must inhabit here still. ’Tis too true, Arcite. To our Theban houndsThat shook the agèd forest with their echoesNo more now must we halloo; no more shakeOur pointed javelins whilst the angry swineFlies",Class A,0.9978269934654236,0.002173010027036071
The Two Noble Kinsmen.txt,"like a Parthian quiver from our rages,Struck with our well-steeled darts. All valiant uses,The food and nourishment of noble minds,In us two here shall perish; we shall die,Which is the curse of honor, lastly,Children of grief and ignorance. Yet, cousin,Even from the bottom of these miseries,From all that fortune can inflict upon us,I see two comforts rising, two mere blessings,If the gods please: to hold here a brave patience,And the enjoying of our griefs together.Whilst Palamon is with me, let me perishIf I think this our prison! Certainly’Tis a main goodness, cousin, that our fortunesWere twined together. ’Tis most true, two soulsPut in two noble bodies, let ’em sufferThe gall of hazard, so they grow together,Will never sink; they must not, say they could.A willing man dies sleeping and all’s done. Shall we make worthy uses of this placeThat all men hate so much? How, gentle cousin? Let’s think this prison holy sanctuaryTo keep us from corruption of worse men.We are young and yet desire the ways of honorThat liberty and common conversation,The poison of pure spirits, might like womenWoo us to wander from. What worthy blessingCan be but our imaginationsMay make it ours? And here being thus together,We are an endless mine to one another;We are one another’s wife, ever begettingNew births of love; we are father, friends,acquaintance;We are, in one another, families;I am your heir, and you are mine. This placeIs our inheritance; no hard oppressorDare take this from us; here with a little patienceWe shall live long and loving. No surfeits seek us;The hand of war hurts none here, nor the seasSwallow their youth. Were we at liberty,A wife might part us lawfully, or business;Quarrels consume us; envy of ill menCrave our acquaintance. I might sicken, cousin,Where you should never know it, and so perishWithout your noble hand to close mine eyes,Or prayers to the gods. A thousand chances,Were we from hence, would sever us. You have mademe—I thank you, cousin Arcite—almost wantonWith my captivity. What a miseryIt is to live abroad and",Class A,0.9981616139411926,0.0018384018912911415
The Two Noble Kinsmen.txt,"everywhere!’Tis like a beast, methinks. I find the court here,I am sure, a more content; and all those pleasuresThat woo the wills of men to vanityI see through now, and am sufficientTo tell the world ’tis but a gaudy shadowThat old Time as he passes by takes with him.What had we been, old in the court of Creon,Where sin is justice, lust and ignoranceThe virtues of the great ones? Cousin Arcite,Had not the loving gods found this place for us,We had died as they do, ill old men, unwept,And had their epitaphs, the people’s curses.Shall I say more? I would hear you still. You shall.Is there record of any two that lovedBetter than we do, Arcite? Sure there cannot. I do not think it possible our friendshipShould ever leave us. Till our deaths it cannot.And after death our spirits shall be ledTo those that love eternally.Speak on, sir. This garden has a world of pleasures in ’t.What flower is this? ’Tis called narcissus, madam. That was a fair boy certain, but a foolTo love himself. Were there not maids enough? Pray, forward. Yes. Or were they all hard-hearted? They could not be to one so fair. Thou wouldst not. I think I should not, madam. That’s a good wench.But take heed to your kindness, though. Why,madam? Men are mad things. Will you go forward,cousin? Canst not thou work such flowers in silk, wench? Yes. I’ll have a gown full of ’em, and of these.This is pretty color. Will ’t not doRarely upon a skirt, wench? Dainty, madam. Cousin, cousin! How do you, sir? Why, Palamon! Never till now I was in prison, Arcite. Why, what’s the matter, man? Behold, and wonder!By heaven, she is a goddess. Ha! Do reverence.She is a goddess, Arcite. Of all flowersMethinks a rose is best. Why, gentle madam? It is the very emblem of a maid.For when the west wind courts her gently,How modestly she blows and paints the sunWith her chaste blushes! When the north comesnear her,Rude and",Class A,0.9983604550361633,0.0016395874554291368
The Two Noble Kinsmen.txt,"impatient, then, like chastity,She locks her beauties in her bud again,And leaves him to base briers. Yet, good madam,Sometimes her modesty will blow so farShe falls for ’t. A maid,If she have any honor, would be loathTo take example by her. Thou art wanton! She is wondrous fair. She is all the beauty extant. The sun grows high. Let’s walk in. Keep theseflowers.We’ll see how near art can come near their colors.I am wondrous merry-hearted. I could laugh now. I could lie down, I am sure. And take one with you? That’s as we bargain, madam. Well, agree then. What think you of this beauty? ’Tis a rare one. Is ’t but a rare one? Yes, a matchless beauty. Might not a man well lose himself and love her? I cannot tell what you have done; I have,Beshrew mine eyes for ’t! Now I feel my shackles. You love her, then? Who would not? And desire her? Before my liberty. I saw her first. That’s nothing. But it shall be. I saw her, too. Yes, but you must not love her. I will not, as you do, to worship herAs she is heavenly and a blessèd goddess.I love her as a woman, to enjoy her.So both may love. You shall not love at all. Not love at all! Who shall deny me? I, that first saw her; I that took possessionFirst with mine eye of all those beautiesIn her revealed to mankind. If thou lov’st her,Or entertain’st a hope to blast my wishes,Thou art a traitor, Arcite, and a fellowFalse as thy title to her. Friendship, blood,And all the ties between us I disclaimIf thou once think upon her. Yes, I love her,And, if the lives of all my name lay on it,I must do so. I love her with my soul.If that will lose you, farewell, Palamon.I say again, I love, and in loving her maintainI am as worthy and as free a loverAnd have as just a title to her beautyAs any Palamon or any livingThat is a man’s son. Have I called thee friend? Yes, and",Class A,0.9984096884727478,0.0015903490129858255
The Two Noble Kinsmen.txt,"have found me so. Why are you movedthus?Let me deal coldly with you: am not IPart of your blood, part of your soul? You havetold meThat I was Palamon and you were Arcite. Yes. Am not I liable to those affections,Those joys, griefs, angers, fears, my friend shallsuffer? You may be. Why then would you deal so cunningly,So strangely, so unlike a noble kinsman,To love alone? Speak truly, do you think meUnworthy of her sight? No, but unjustIf thou pursue that sight. Because anotherFirst sees the enemy, shall I stand stillAnd let mine honor down, and never charge? Yes, if he be but one. But say that oneHad rather combat me? Let that one say so,And use thy freedom. Else, if thou pursuest her,Be as that cursèd man that hates his country,A branded villain. You are mad. I must be.Till thou art worthy, Arcite, it concerns me.And in this madness if I hazard theeAnd take thy life, I deal but truly. Fie, sir!You play the child extremely. I will love her;I must, I ought to do so, and I dare,And all this justly. O, that now, that now,Thy false self and thy friend had but this fortuneTo be one hour at liberty, and graspOur good swords in our hands, I would quicklyteach theeWhat ’twere to filch affection from another.Thou art baser in it than a cutpurse.Put but thy head out of this window moreAnd, as I have a soul, I’ll nail thy life to ’t. Thou dar’st not, fool; thou canst not; thou art feeble.Put my head out? I’ll throw my body outAnd leap the garden when I see her next,And pitch between her arms to anger thee. No more; the keeper’s coming. I shall liveTo knock thy brains out with my shackles. Do! By your leave, gentlemen. Now, honest keeper? Lord Arcite, you must presently to th’ Duke;The cause I know not yet. I am ready, keeper. Prince Palamon, I must awhile bereave youOf your fair cousin’s company. And me too,Even when you please, of life.—Why is he",Class A,0.9989534616470337,0.001046521239914
The Two Noble Kinsmen.txt,"sent for?It may be he shall marry her; he’s goodly,And like enough the Duke hath taken noticeBoth of his blood and body. But his falsehood!Why should a friend be treacherous? If thatGet him a wife so noble and so fair,Let honest men ne’er love again. Once moreI would but see this fair one. Blessèd gardenAnd fruit and flowers more blessèd that stillblossomAs her bright eyes shine on you, would I were,For all the fortune of my life hereafter,Yon little tree, yon blooming apricock!How I would spread and fling my wanton armsIn at her window; I would bring her fruitFit for the gods to feed on; youth and pleasureStill as she tasted should be doubled on her;And, if she be not heavenly, I would make herSo near the gods in nature, they should fear her.And then I am sure she would love me.—How now,keeper,Where’s Arcite? Banished. Prince PirithousObtained his liberty, but never moreUpon his oath and life must he set footUpon this kingdom. He’s a blessèd man.He shall see Thebes again, and call to armsThe bold young men that, when he bids ’em charge,Fall on like fire. Arcite shall have a fortune,If he dare make himself a worthy lover,Yet in the field to strike a battle for her,And, if he lose her then, he’s a cold coward.How bravely may he bear himself to win herIf he be noble Arcite—thousand ways!Were I at liberty, I would do thingsOf such a virtuous greatness that this lady,This blushing virgin, should take manhood to herAnd seek to ravish me. My lord, for youI have this charge to— To discharge my life? No, but from this place to remove your Lordship;The windows are too open. Devils take ’emThat are so envious to me! Prithee, kill me. And hang for ’t afterward! By this good light,Had I a sword I would kill thee. Why, my lord? Thou bringst such pelting, scurvy news continually,Thou art not worthy life. I will not go. Indeed you must, my lord. May I see the garden? No. Then I am resolved, I will not go. I must",Class A,0.9980315566062927,0.0019684932194650173
The Two Noble Kinsmen.txt,"constrain you then; and, for you aredangerous,I’ll clap more irons on you. Do, good keeper.I’ll shake ’em so, you shall not sleep;I’ll make you a new morris. Must I go? There is no remedy. Farewell, kind window.May rude wind never hurt thee. O, my lady,If ever thou hast felt what sorrow was,Dream how I suffer.—Come; now bury me. Banished the kingdom? ’Tis a benefit,A mercy I must thank ’em for; but banishedThe free enjoying of that face I die for,O, ’twas a studied punishment, a deathBeyond imagination—such a vengeanceThat, were I old and wicked, all my sinsCould never pluck upon me. Palamon,Thou hast the start now; thou shalt stay and seeHer bright eyes break each morning ’gainst thywindowAnd let in life into thee; thou shalt feedUpon the sweetness of a noble beautyThat nature ne’er exceeded nor ne’er shall.Good gods, what happiness has Palamon!Twenty to one he’ll come to speak to her,And if she be as gentle as she’s fair,I know she’s his. He has a tongue will tameTempests and make the wild rocks wanton.Come what can come,The worst is death. I will not leave the kingdom.I know mine own is but a heap of ruins,And no redress there. If I go, he has her.I am resolved another shape shall make meOr end my fortunes. Either way I am happy.I’ll see her and be near her, or no more. My masters, I’ll be there, that’scertain. And I’ll be there. And I. Why, then, have with you, boys.’Tis but a chiding. Let the plough play today; I’lltickle ’t out of the jades’ tails tomorrow. I am sure to have my wife as jealousas a turkey, but that’s all one. I’ll go through;let her mumble. Clap her aboard tomorrow nightand stow her, and all’s made up again. Ay, do but put a fescue in her fistand you shall see her take a new lesson out and bea good wench. Do we all hold against",Class A,0.998526930809021,0.0014730434631928802
The Two Noble Kinsmen.txt,"the Maying? Hold? What should ail us? Arcas will be there. And Sennois and Rycas; andthree better lads ne’er danced under green tree.And you know what wenches, ha! But will thedainty domine, the Schoolmaster, keep touch, doyou think? For he does all, you know. He’ll eat a hornbook ere he fail.Go to, the matter’s too far driven between him andthe tanner’s daughter to let slip now; and she mustsee the Duke, and she must dance too. Shall we be lusty? All the boys in Athens blow windi’ th’ breech on ’s. And here I’ll be and there I’ll be,for our town, and here again, and there again. Ha,boys, hey for the weavers! This must be done i’ th’ woods. O pardon me. By any means; our thing of learningsays so—where he himself will edify the Dukemost parlously in our behalfs. He’s excellent i’ th’woods; bring him to th’ plains, his learning makesno cry. We’ll see the sports, then everyman to ’s tackle. And, sweet companions, let’s rehearse,by any means, before the ladies see us, anddo sweetly, and God knows what may come on ’t. Content. The sports once ended,we’ll perform. Away, boys, and hold. By your leaves, honest friends: pray you,whither go you? Whither?Why, what a question’s that? Yes, ’tis a questionTo me that know not. To the games, my friend. Where were you bred, you know it not? Not far, sir.Are there such games today? Yes, marry, are there,And such as you never saw. The Duke himselfWill be in person there. What pastimes are they? Wrestling and running.—’Tis a pretty fellow. Thou wilt not go along? Not yet, sir. Well, sir,Take your own time.—Come, boys. My mind misgivesme. This fellow has a vengeance trick o’ th’hip. Mark how his body’s made for ’t. I’ll behanged, though, if he dare venture. Hang him,plum porridge! He wrestle? He roast",Class A,0.999230146408081,0.0007699060952290893
The Two Noble Kinsmen.txt,"eggs! Come,let’s be gone, lads. This is an offered opportunityI durst not wish for. Well I could have wrestled—The best men called it excellent—and runSwifter than wind upon a field of corn,Curling the wealthy ears, never flew. I’ll venture,And in some poor disguise be there. Who knowsWhether my brows may not be girt with garlands,And happiness prefer me to a placeWhere I may ever dwell in sight of her? Why should I love this gentleman? ’Tis oddsHe never will affect me. I am base,My father the mean keeper of his prison,And he a prince. To marry him is hopeless;To be his whore is witless. Out upon ’t!What pushes are we wenches driven toWhen fifteen once has found us! First, I saw him;I, seeing, thought he was a goodly man;He has as much to please a woman in him,If he please to bestow it so, as everThese eyes yet looked on. Next, I pitied him,And so would any young wench, o’ my conscience,That ever dreamed, or vowed her maidenheadTo a young handsome man. Then I loved him,Extremely loved him, infinitely loved him!And yet he had a cousin, fair as he too.But in my heart was Palamon, and there,Lord, what a coil he keeps! To hear himSing in an evening, what a heaven it is!And yet his songs are sad ones. Fairer spokenWas never gentleman. When I come inTo bring him water in a morning, firstHe bows his noble body, then salutes me thus:Fair, gentle maid, good morrow. May thy goodnessGet thee a happy husband. Once he kissed me;I loved my lips the better ten days after.Would he would do so ev’ry day! He grieves much—And me as much to see his misery.What should I do to make him know I love him?For I would fain enjoy him. Say I venturedTo set him free? What says the law then?Thus much for law or kindred! I will do it,And this night, or tomorrow, he shall love me. You have done worthily. I have not seen,Since Hercules, a man of tougher sinews.Whate’er you are, you run the best and wrestleThat these times",Class A,0.9954521059989929,0.00454790098592639
The Two Noble Kinsmen.txt,"can allow. I am proud to please you. What country bred you? This; but far off, prince. Are you a gentleman? My father said so,And to those gentle uses gave me life. Are you his heir? His youngest, sir. Your father,Sure, is a happy sire, then. What proves you? A little of all noble qualities.I could have kept a hawk and well have hallowedTo a deep cry of dogs. I dare not praiseMy feat in horsemanship, yet they that knew meWould say it was my best piece. Last, and greatest,I would be thought a soldier. You are perfect. Upon my soul, a proper man. He is so. How do you like him, lady? I admire him.I have not seen so young a man so noble,If he say true, of his sort. Believe,His mother was a wondrous handsome woman;His face, methinks, goes that way. But his bodyAnd fiery mind illustrate a brave father. Mark how his virtue, like a hidden sun,Breaks through his baser garments. He’s well got, sure. What made you seek this place, sir? Noble Theseus,To purchase name and do my ablest serviceTo such a well-found wonder as thy worth;For only in thy court, of all the world,Dwells fair-eyed Honor. All his words are worthy. Sir, we are much indebted to your travel,Nor shall you lose your wish.—Pirithous,Dispose of this fair gentleman. Thanks, Theseus.—Whate’er you are, you’re mine, and I shall give youTo a most noble service: to this lady,This bright young virgin.Pray observe her goodness;You have honored her fair birthday with yourvirtues,And, as your due, you’re hers. Kiss her fair hand, sir. Sir, you’re a noble giver.—Dearest beauty,Thus let me seal my vowed faith.When your servant,Your most unworthy creature, but offends you,Command him die, he shall. That were too cruel.If you deserve well, sir, I shall soon see ’t.You’re mine, and somewhat better than your rankI’ll use you. I’ll see you furnished, and because you sayYou are a horseman, I must needs entreat youThis afternoon to ride—but ’tis",Class A,0.9982410669326782,0.0017589813796803355
The Two Noble Kinsmen.txt,"a rough one. I like him better, prince; I shall not thenFreeze in my saddle. Sweet, you must be ready,—And you, Emilia,—and you, friend,—and all,Tomorrow by the sun, to do observanceTo flowery May in Dian’s wood.—Wait well, sir,Upon your mistress.—Emily, I hopeHe shall not go afoot. That were a shame, sir,While I have horses.—Take your choice, and whatYou want at any time, let me but know it.If you serve faithfully, I dare assure youYou’ll find a loving mistress. If I do not,Let me find that my father ever hated,Disgrace and blows. Go lead the way; you have won it.It shall be so; you shall receive all duesFit for the honor you have won. ’Twere wrong else.—Sister, beshrew my heart, you have a servantThat, if I were a woman, would be master;But you are wise. I hope too wise for that, sir. Let all the dukes and all the devils roar!He is at liberty. I have ventured for him,And out I have brought him; to a little woodA mile hence I have sent him, where a cedarHigher than all the rest spreads like a planeFast by a brook, and there he shall keep closeTill I provide him files and food, for yetHis iron bracelets are not off. O Love,What a stout-hearted child thou art! My fatherDurst better have endured cold iron than done it.I love him beyond love and beyond reasonOr wit or safety. I have made him know it;I care not, I am desperate. If the lawFind me and then condemn me for ’t, some wenches,Some honest-hearted maids, will sing my dirgeAnd tell to memory my death was noble,Dying almost a martyr. That way he takesI purpose is my way too. Sure he cannotBe so unmanly as to leave me here.If he do, maids will not so easilyTrust men again. And yet he has not thanked meFor what I have done; no, not so much as kissed me,And that, methinks, is not so well; nor scarcelyCould I persuade him to become a free man,He made such scruples of the wrong he didTo me and to my",Class A,0.9994213581085205,0.0005786926485598087
The Two Noble Kinsmen.txt,"father. Yet I hope,When he considers more, this love of mineWill take more root within him. Let him doWhat he will with me, so he use me kindly;For use me so he shall, or I’ll proclaim him,And to his face, no man. I’ll presentlyProvide him necessaries and pack my clothes up,And where there is a path of ground I’ll venture,So he be with me. By him like a shadowI’ll ever dwell. Within this hour the hubbubWill be all o’er the prison. I am thenKissing the man they look for. Farewell, father!Get many more such prisoners and such daughters,And shortly you may keep yourself. Now to him. The Duke has lost Hippolyta; each tookA several laund. This is a solemn riteThey owe bloomed May, and the Athenians pay itTo th’ heart of ceremony. O Queen Emilia,Fresher than May, sweeterThan her gold buttons on the boughs, or allTh’ enameled knacks o’ th’ mead or garden—yea,We challenge too the bank of any nymphThat makes the stream seem flowers; thou, O jewelO’ th’ wood, o’ th’ world, hast likewise blessed a paceWith thy sole presence. In thy ruminationThat I, poor man, might eftsoons come betweenAnd chop on some cold thought! Thrice blessèdchanceTo drop on such a mistress, expectationMost guiltless on ’t. Tell me, O Lady Fortune,Next after Emily my sovereign, how farI may be proud. She takes strong note of me,Hath made me near her; and this beauteous morn,The prim’st of all the year, presents me withA brace of horses; two such steeds might wellBe by a pair of kings backed, in a fieldThat their crowns’ titles tried. Alas, alas,Poor cousin Palamon, poor prisoner, thouSo little dream’st upon my fortune thatThou think’st thyself the happier thing, to beSo near Emilia; me thou deem’st at Thebes,And therein wretched, although free. But ifThou knew’st my mistress breathed on me, and thatI eared her language, lived in her eye—O coz,What",Class A,0.9993222951889038,0.0006777482340112329
The Two Noble Kinsmen.txt,"passion would enclose thee! Traitor kinsman,Thou shouldst perceive my passion if these signsOf prisonment were off me, and this handBut owner of a sword. By all oaths in one,I and the justice of my love would make theeA confessed traitor, O thou most perfidiousThat ever gently looked, the void’st of honorThat e’er bore gentle token, falsest cousinThat ever blood made kin! Call’st thou her thine?I’ll prove it in my shackles, with these hands,Void of appointment, that thou liest, and artA very thief in love, a chaffy lord,Nor worth the name of villain. Had I a sword,And these house clogs away— Dear cousin Palamon— Cozener Arcite, give me language suchAs thou hast showed me feat. Not finding inThe circuit of my breast any gross stuffTo form me like your blazon holds me toThis gentleness of answer: ’tis your passionThat thus mistakes, the which, to you being enemy,Cannot to me be kind. Honor and honestyI cherish and depend on, howsoe’erYou skip them in me, and with them, fair coz,I’ll maintain my proceedings. Pray be pleasedTo show in generous terms your griefs, since thatYour question’s with your equal, who professesTo clear his own way with the mind and swordOf a true gentleman. That thou durst, Arcite! My coz, my coz, you have been well advertisedHow much I dare; you’ve seen me use my swordAgainst th’ advice of fear. Sure, of anotherYou would not hear me doubted, but your silenceShould break out, though i’ th’ sanctuary. Sir,I have seen you move in such a place which wellMight justify your manhood; you were calledA good knight and a bold. But the whole week’s notfairIf any day it rain; their valiant temperMen lose when they incline to treachery,And then they fight like compelled bears—would flyWere they not tied. Kinsman, you might as wellSpeak this and act it in your glass as toHis ear which now disdains you. Come up to me;Quit me of these cold gyves, give me a swordThough it be rusty, and the charityOf one",Class A,0.9983841180801392,0.0016158318612724543
The Two Noble Kinsmen.txt,"meal lend me. Come before me then,A good sword in thy hand, and do but sayThat Emily is thine, I will forgiveThe trespass thou hast done me—yea, my life,If then thou carry ’t; and brave souls in shadesThat have died manly, which will seek of meSome news from Earth, they shall get none but this:That thou art brave and noble. Be content.Again betake you to your hawthorn house.With counsel of the night I will be hereWith wholesome viands. These impedimentsWill I file off. You shall have garments andPerfumes to kill the smell o’ th’ prison. After,When you shall stretch yourself and say but Arcite,I am in plight, there shall be at your choiceBoth sword and armor. O you heavens, dares anySo noble bear a guilty business? NoneBut only Arcite. Therefore none but ArciteIn this kind is so bold. Sweet Palamon. I do embrace you and your offer; forYour offer do ’t I only. Sir, your personWithout hypocrisy I may not wishMore than my sword’s edge on ’t. You hear the horns.Enter your muset, lest this match between ’sBe crossed ere met. Give me your hand; farewell.I’ll bring you every needful thing. I pray you,Take comfort and be strong. Pray hold your promise,And do the deed with a bent brow. Most certainYou love me not; be rough with me, and pourThis oil out of your language. By this air,I could for each word give a cuff, my stomachNot reconciled by reason. Plainly spoken,Yet pardon me hard language. When I spurMy horse, I chide him not; content and angerIn me have but one face.Hark, sir, they callThe scattered to the banquet; you must guessI have an office there. Sir, your attendanceCannot please heaven, and I know your officeUnjustly is achieved. ’Tis a good title.I am persuaded this question, sick between ’s,By bleeding must be cured. I am a suitorThat to your sword you will bequeath this plea,And talk of it no more. But this one word:You are going now to gaze upon my mistress,For note you, mine she is— Nay then,— Nay, pray",Class A,0.9985278844833374,0.0014720773324370384
